

    0.100000000000000002E-02   -0.000000000000000000E+00    0.475585421071428614E-05    0.205578207969665527E-01    0.342731893062591553E+00    0.366299271583557129E+00    0.270411014556884766E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.501794185992113241E-05    0.317953765392303467E+00    0.107834637165069580E+00    0.383000016212463379E+00    0.191211581230163574E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.414333048727723213E-05    0.382093369960784912E+00    0.332382917404174805E-01    0.114712178707122803E+00    0.469956159591674805E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.424507451856177715E-05    0.121014118194580078E+00    0.199261844158172607E+00    0.327540993690490723E+00    0.352183043956756592E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.361631064413164636E-05    0.417033135890960693E+00    0.947946310043334961E-01    0.487248241901397705E+00    0.923991203308105469E-03
    0.100000000000000002E-02   -0.000000000000000000E+00    0.389040417588372520E-05    0.414172410964965820E-01    0.314438343048095703E+00    0.903509259223937988E-01    0.553793489933013916E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413576689256626782E-05    0.503858923912048340E-01    0.591449379920959473E+00    0.227356851100921631E+00    0.130807876586914062E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.380749234848579727E-05    0.260998010635375977E-01    0.740456819534301758E+00    0.148784577846527100E+00    0.846588015556335449E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.372009723183122263E-05    0.365782320499420166E+00    0.314247608184814453E-01    0.436636269092559814E+00    0.166156649589538574E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.381397965599361775E-05    0.506186485290527344E-01    0.658661365509033203E+00    0.184660315513610840E+00    0.106059670448303223E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.473876006842167486E-05    0.395572721958160400E+00    0.324600934982299805E-02    0.498476147651672363E+00    0.102705121040344238E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.466493612808183078E-05    0.126450777053833008E+00    0.272696971893310547E+00    0.573829710483551025E+00    0.270225405693054199E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.354850861579906421E-05    0.205540955066680908E+00    0.368090271949768066E-01    0.727961480617523193E+00    0.296885371208190918E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.383490066443251640E-05    0.275177896022796631E+00    0.231058835983276367E+00    0.104653060436248779E+00    0.389110207557678223E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.348363129054498670E-05    0.417663931846618652E+00    0.664848089218139648E-02    0.552085876464843750E+00    0.236017107963562012E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410317683022813135E-05    0.989137887954711914E-01    0.101327300071716309E-01    0.667516648769378662E+00    0.223436832427978516E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.426947256710407458E-05    0.227938890457153320E-01    0.646735370159149170E+00    0.123593389987945557E+00    0.206877350807189941E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399839034182722267E-05    0.511866807937622070E-01    0.217557072639465332E+00    0.639974296092987061E+00    0.912819504737854004E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.420936709357148788E-05    0.107924163341522217E+00    0.759315490722656250E-02    0.599129617214202881E+00    0.285353064537048340E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.362471206132508936E-05    0.129305958747863770E+00    0.234826683998107910E+00    0.336191236972808838E+00    0.299676120281219482E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.358365095801916017E-05    0.405398726463317871E+00    0.187186300754547119E+00    0.212475419044494629E+00    0.194939553737640381E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.480680108414239004E-05    0.175298511981964111E+00    0.278252422809600830E+00    0.465174555778503418E+00    0.812745094299316406E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.459173675444450228E-05    0.229062020778656006E+00    0.686640143394470215E+00    0.724822282791137695E-02    0.770496129989624023E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.401402571333320457E-05    0.108653604984283447E+00    0.173558056354522705E+00    0.312455415725708008E+00    0.405332922935485840E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407001677823684701E-05    0.117327630519866943E+00    0.774412751197814941E-01    0.606218278408050537E+00    0.199012815952301025E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.419812151349703479E-05    0.309336781501770020E+00    0.479207575321197510E+00    0.139497518539428711E+00    0.719581246376037598E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.489015932153534719E-05    0.317256450653076172E-01    0.660549402236938477E-01    0.283059120178222656E+00    0.619160294532775879E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.375822086999182653E-05    0.199013471603393555E+00    0.297744512557983398E+00    0.215590000152587891E-01    0.481683015823364258E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.457707246105542277E-05    0.129788577556610107E+00    0.148910522460937500E+00    0.546888172626495361E+00    0.174412727355957031E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.460412935725571435E-05    0.846526026725769043E-01    0.644134759902954102E+00    0.249480187892913818E+00    0.217324495315551758E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.363992011547743382E-05    0.107028126716613770E+00    0.874589085578918457E-01    0.441327571868896484E+00    0.364185392856597900E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.442948998392295874E-05    0.108388304710388184E+00    0.377362251281738281E+00    0.370247960090637207E+00    0.144001483917236328E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.491345493488110638E-05    0.163015007972717285E+00    0.310266017913818359E-01    0.625965476036071777E+00    0.179992914199829102E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.375624092920330258E-05    0.172966122627258301E+00    0.259598314762115479E+00    0.153250932693481445E+00    0.414184629917144775E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.417679445440482073E-05    0.161747932434082031E-01    0.205658674240112305E-01    0.689768075942993164E+00    0.273491263389587402E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.367731113701356480E-05    0.271790266036987305E+00    0.287625193595886230E-01    0.643429994583129883E+00    0.560172200202941895E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.417254236094560873E-05    0.246479392051696777E+00    0.399306416511535645E-01    0.337301313877105713E+00    0.376288652420043945E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.423321076306165188E-05    0.219427585601806641E+00    0.118789196014404297E+00    0.263629138469696045E+00    0.398154079914093018E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.409384342851194594E-05    0.754473507404327393E+00    0.792018771171569824E-01    0.163536250591278076E+00    0.278836488723754883E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377803334230445679E-05    0.949883460998535156E-02    0.401221275329589844E+00    0.186572313308715820E+00    0.402707576751708984E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.411527746786608940E-05    0.129003822803497314E+00    0.103680491447448730E-01    0.248294174671173096E+00    0.612333953380584717E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.465272644622418839E-05    0.314091682434082031E+00    0.229108393192291260E+00    0.190567910671234131E+00    0.266232013702392578E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413118832551302778E-05    0.205130279064178467E+00    0.158974230289459229E+00    0.267397165298461914E-01    0.609155774116516113E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.401104587376032142E-05    0.157320976257324219E+00    0.547313272953033447E+00    0.148994326591491699E+00    0.146371424198150635E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.401584945546217769E-05    0.247674465179443359E+00    0.206513404846191406E-01    0.280052006244659424E+00    0.451622188091278076E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.462801807896466478E-05    0.142624974250793457E+00    0.280190706253051758E-01    0.532379746437072754E+00    0.296976208686828613E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443090226620069828E-05    0.415910482406616211E-01    0.123848319053649902E-01    0.913496315479278564E+00    0.325278043746948242E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.374688901930125081E-05    0.496173202991485596E+00    0.129531025886535645E+00    0.573893189430236816E-01    0.316906452178955078E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.337525773322507443E-05    0.179038822650909424E+00    0.865480303764343262E-01    0.117611289024353027E-01    0.722652018070220947E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428500880034430640E-05    0.421285629272460938E-01    0.742795705795288086E+00    0.286130905151367188E-01    0.186462640762329102E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.438334520579449023E-05    0.122519612312316895E+00    0.286052465438842773E+00    0.289839446544647217E+00    0.301588475704193115E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394413629162033273E-05    0.191128075122833252E+00    0.383772015571594238E+00    0.505268573760986328E-02    0.420047223567962646E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.448065614361198467E-05    0.712881088256835938E-01    0.271369636058807373E+00    0.210048437118530273E+00    0.447293817996978760E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.451573212896738139E-05    0.288642048835754395E+00    0.134700000286102295E+00    0.274662435054779053E+00    0.301995515823364258E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.449797958187855815E-05    0.602341055870056152E+00    0.163429260253906250E+00    0.259560346603393555E-02    0.231634080410003662E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.454256700551487659E-05    0.677351832389831543E+00    0.179173946380615234E+00    0.109015345573425293E+00    0.344588756561279297E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447275433004948272E-05    0.805388331413269043E+00    0.413620471954345703E-01    0.728490948677062988E-01    0.804005265235900879E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.375409865861129837E-05    0.343866944313049316E-01    0.228761136531829834E+00    0.699241757392883301E+00    0.376104116439819336E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.410104069660349109E-05    0.332980930805206299E+00    0.319517850875854492E-01    0.116860866546630859E-01    0.623381197452545166E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.385128810073048662E-05    0.186064958572387695E+00    0.379564702510833740E+00    0.946107506752014160E-01    0.339759588241577148E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.450530042476454775E-05    0.249643921852111816E-01    0.192368507385253906E+00    0.735866487026214600E+00    0.468006134033203125E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.390578486743487540E-05    0.467498540878295898E+00    0.200847685337066650E+00    0.145400404930114746E+00    0.186253368854522705E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405856519897456874E-05    0.515958070755004883E+00    0.193687736988067627E+00    0.126671791076660156E+00    0.163682401180267334E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.378534323981869783E-05    0.394484996795654297E-01    0.201996564865112305E-01    0.580250382423400879E+00    0.360101461410522461E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.421910254138729203E-05    0.202707111835479736E+00    0.302848815917968750E+00    0.135090172290802002E+00    0.359353899955749512E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.376353599793069320E-05    0.464757680892944336E-01    0.213717341423034668E+00    0.337315201759338379E+00    0.402491688728332520E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377815253301138387E-05    0.187536180019378662E+00    0.441194891929626465E+00    0.314157009124755859E+00    0.571119189262390137E-01
